Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:42:12,2022-09-09 12:45:15,3m - 3.836s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:42:15,2022-09-09 12:42:57,42.023s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:42:16,2022-09-09 12:42:28,11.190s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:42:28,2022-09-09 12:42:39,11.640s,PASSED
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:42:39,2022-09-09 12:42:46,6.805s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:42:46,2022-09-09 12:42:50,3.987s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:42:50,2022-09-09 12:42:51,1.048s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:42:51,2022-09-09 12:42:56,4.661s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:42:56,2022-09-09 12:42:57,1.023s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:42:57,2022-09-09 12:43:22,25.016s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:42:57,2022-09-09 12:42:59,1.910s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:42:59,2022-09-09 12:43:08,9.208s,PASSED
"click(findTestObject(""Object Repository/button_Boleh Kyou""))",Chrome 105.0.0.0,,,2022-09-09 12:43:08,2022-09-09 12:43:12,3.600s,PASSED
"setText(findTestObject(""Object Repository/input_Go to Homepage_search""), ""nendoroid"")",Chrome 105.0.0.0,,,2022-09-09 12:43:12,2022-09-09 12:43:15,3.263s,PASSED
"click(findTestObject(""Object Repository/button_Clear search query_submit""))",Chrome 105.0.0.0,,,2022-09-09 12:43:15,2022-09-09 12:43:17,1.686s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/select_RelevanceLatestOldestHighest PriceLo_3c5c59""), filterItem, true)",Chrome 105.0.0.0,,,2022-09-09 12:43:17,2022-09-09 12:43:19,2.880s,PASSED
closeBrowser(),Chrome 105.0.0.0,,,2022-09-09 12:43:19,2022-09-09 12:43:22,2.393s,PASSED
,,,,,,,
Test Cases/TC002 - Search Item,Chrome 105.0.0.0,,,2022-09-09 12:43:22,2022-09-09 12:43:48,26.243s,PASSED
"openBrowser("""")",Chrome 105.0.0.0,,,2022-09-09 12:43:22,2022-09-09 12:43:24,1.933s,PASSED
"navigateToUrl(""https://kyou.id/"")",Chrome 105.0.0.0,,,2022-09-09 12:43:24,2022-09-09 12:43:34,10.003s,PASSED
